timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-21T02:30:05.3125734+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31135,1053,19
2026-08-21T02:30:05.3125734+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:05.6294492+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31063,1125,19
2026-08-21T02:30:05.6294492+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:05.9385277+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31028,1160,9
2026-08-21T02:30:05.9385277+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:06.2489766+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31015,1173,9
2026-08-21T02:30:06.2489766+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:06.5626889+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31015,1173,8
2026-08-21T02:30:06.5626889+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:06.8719441+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31006,1182,3
2026-08-21T02:30:06.8719441+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:07.2002961+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31006,1182,3
2026-08-21T02:30:07.2002961+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:07.5145606+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31000,1188,16
2026-08-21T02:30:07.5145606+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:07.8414359+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30999,1189,18
2026-08-21T02:30:07.8414359+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:08.1543929+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30997,1191,18
2026-08-21T02:30:08.1543929+12:00,loaded-idle,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,22825,1314,0
2026-08-21T02:30:08.4773490+12:00,loaded-idle,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,31004,1184,4
