timestamp,llama_sha,model_sha256,model_quant,ctx,prompt_tokens,output_tokens,gpu_split,ncmoe,threads,batch,ubatch,kv_k,kv_v,mtp,mtp_precision,mtp_device,mtp_nmax,mtp_acceptance,pp_tps,tg_tps,ttft_ms,wall_ms,gpu0_peak_mb,gpu1_peak_mb,ram_peak_mb,disk_read_mb,case_id,stage,workload,executors,repetition,record_type,prompt_eval_ms,generation_ms,retrieval_correct,parity_exact,status,minimum_free_gpu0_mib,minimum_free_gpu1_mib,server_log
2026-08-28T00:25:17.952676+00:00,6c5afc86a,,UD-Q4_K_XL,262144,4041,733,"38,10",33,,2048,256,f16,f16,false,,,,,175.2438278698833,26.53489719084854,23083.616099997016,50707.49020000221,29957.0,21110.0,103185.2421875,0.0,context-262144,context,short,1,1,run,23059.3,27624.0,True,,ok,2231.0,3029.0,C:\workspace\qwen38_27b\benchmarks\qwen38_flash_next\2026-08-28\matrix-e1-e2-short-mid-r3-raw\context-262144-20260828-122344.log
2026-08-28T00:26:10.742196+00:00,6c5afc86a,,UD-Q4_K_XL,262144,4041,851,"38,10",33,,2048,256,f16,f16,false,,,,,194.57632341753256,26.620870011324037,20820.26549999864,52787.82090000459,29957.0,21110.0,103185.2421875,0.0,context-262144,context,short,1,2,run,20768.2,31967.4,True,,ok,2231.0,3029.0,C:\workspace\qwen38_27b\benchmarks\qwen38_flash_next\2026-08-28\matrix-e1-e2-short-mid-r3-raw\context-262144-20260828-122344.log
2026-08-28T00:27:00.378024+00:00,6c5afc86a,,UD-Q4_K_XL,262144,4041,762,"38,10",33,,2048,256,f16,f16,false,,,,,194.19108672042447,26.46173293096683,20831.64889999898,49628.0912000002,29957.0,21110.0,103185.2421875,0.0,context-262144,context,short,1,3,run,20809.399999999998,28796.299999999996,True,,ok,2231.0,3029.0,C:\workspace\qwen38_27b\benchmarks\qwen38_flash_next\2026-08-28\matrix-e1-e2-short-mid-r3-raw\context-262144-20260828-122344.log
2026-08-28T02:42:31.240297+00:00,6c5afc86a,,UD-Q4_K_XL,262144,3989,762.0,"38,10",33,,2048,256,f16,f16,false,,,,,194.19108672042447,26.53489719084854,20831.64889999898,50707.49020000221,29957.0,21110.0,103185.2421875,0.0,context-262144,context,short,1,median,median,20809.399999999998,28796.299999999996,True,,ok,2231.0,3029.0,C:\workspace\qwen38_27b\benchmarks\qwen38_flash_next\2026-08-28\matrix-e1-e2-short-mid-r3-raw\context-262144-20260828-122344.log
2026-08-28T00:28:18.400129+00:00,6c5afc86a,,UD-Q4_K_XL,262144,4041,675,"38,10",33,,2048,256,f16,f16,false,,,,,95.73764899038358,9.891370768141874,40495.80780000542,77842.93260000413,29954.0,21138.0,103658.6328125,0.0,context-262144,context,short,2,1,run,42209.100000000006,68241.29999999999,True,,ok,2234.0,3001.0,C:\workspace\qwen38_27b\benchmarks\qwen38_flash_next\2026-08-28\matrix-e1-e2-short-mid-r3-raw\context-262144-20260828-122344.log
2026-08-28T00:28:13.753677+00:00,6c5afc86a,,UD-Q4_K_XL,262144,4041,552,"38,10",33,,2048,256,f16,f16,false,,,,,95.73764899038358,17.86679527306742,42298.604200004775,73193.79650000337,29954.0,21138.0,103658.6328125,0.0,context-262144,context,short,2,1,run,42209.100000000006,30895.300000000007,True,,ok,2234.0,3001.0,C:\workspace\qwen38_27b\benchmarks\qwen38_flash_next\2026-08-28\matrix-e1-e2-short-mid-r3-raw\context-262144-20260828-122344.log
2026-08-28T00:29:40.264079+00:00,6c5afc86a,,UD-Q4_K_XL,262144,4041,697,"38,10",33,,2048,256,f16,f16,false,,,,,95.50482132728308,17.000414644259617,40614.64550000528,81613.88650000299,29954.0,21138.0,103658.6328125,0.0,context-262144,context,short,2,2,run,42311.999999999985,40998.99999999999,True,,ok,2234.0,3001.0,C:\workspace\qwen38_27b\benchmarks\qwen38_flash_next\2026-08-28\matrix-e1-e2-short-mid-r3-raw\context-262144-20260828-122344.log
2026-08-28T00:29:41.183803+00:00,6c5afc86a,,UD-Q4_K_XL,262144,4041,718,"38,10",33,,2048,256,f16,f16,false,,,,,95.50482132728308,8.846068550871054,42351.87130000122,82518.51600000373,29954.0,21138.0,103658.6328125,0.0,context-262144,context,short,2,2,run,42311.999999999985,81166.0,True,,ok,2234.0,3001.0,C:\workspace\qwen38_27b\benchmarks\qwen38_flash_next\2026-08-28\matrix-e1-e2-short-mid-r3-raw\context-262144-20260828-122344.log
2026-08-28T00:30:51.941031+00:00,6c5afc86a,,UD-Q4_K_XL,262144,4041,506,"38,10",33,,2048,256,f16,f16,false,,,,,95.72653622021124,17.836370686312524,42284.14530000009,70653.79369999573,29954.0,21138.0,103658.6328125,0.0,context-262144,context,short,2,3,run,42214.00000000003,28369.0,True,,ok,2234.0,3001.0,C:\workspace\qwen38_27b\benchmarks\qwen38_flash_next\2026-08-28\matrix-e1-e2-short-mid-r3-raw\context-262144-20260828-122344.log
2026-08-28T00:30:53.480657+00:00,6c5afc86a,,UD-Q4_K_XL,262144,4041,548,"38,10",33,,2048,256,f16,f16,false,,,,,95.72653622021124,9.122842064958633,40496.00400000054,72196.66100000177,29954.0,21138.0,103658.6328125,0.0,context-262144,context,short,2,3,run,42214.00000000003,60068.999999999985,True,,ok,2234.0,3001.0,C:\workspace\qwen38_27b\benchmarks\qwen38_flash_next\2026-08-28\matrix-e1-e2-short-mid-r3-raw\context-262144-20260828-122344.log
2026-08-28T02:42:31.240297+00:00,6c5afc86a,,UD-Q4_K_XL,262144,3989,613.5,"38,10",33,,2048,256,f16,f16,false,,,,,95.72653622021124,13.445892706200745,41449.395400002686,75518.36455000375,29954.0,21138.0,103658.6328125,0.0,context-262144,context,short,2,median,median,42214.00000000003,50533.99999999999,True,,ok,2234.0,3001.0,C:\workspace\qwen38_27b\benchmarks\qwen38_flash_next\2026-08-28\matrix-e1-e2-short-mid-r3-raw\context-262144-20260828-122344.log
2026-08-28T00:46:15.146738+00:00,6c5afc86a,,UD-Q4_K_XL,262144,128062,966,"38,10",33,,2048,256,f16,f16,false,,,,,147.73293587803167,18.345836102934182,866978.8547000062,919635.2939999998,30076.0,21717.0,105122.01953125,0.0,context-262144,context,mid,1,1,run,866848.0,52655.00000000003,True,,ok,2112.0,2422.0,C:\workspace\qwen38_27b\benchmarks\qwen38_flash_next\2026-08-28\matrix-e1-e2-short-mid-r3-raw\context-262144-20260828-122344.log
