timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-26T10:52:11.9765559+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30526,1662,3
2026-08-26T10:52:11.9765559+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:12.2963470+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30526,1662,3
2026-08-26T10:52:12.2963470+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:12.6258777+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30535,1653,0
2026-08-26T10:52:12.6258777+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:12.9445475+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30535,1653,2
2026-08-26T10:52:12.9445475+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:13.2599139+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30535,1653,2
2026-08-26T10:52:13.2599139+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:13.5887172+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30535,1653,0
2026-08-26T10:52:13.5887172+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:13.9032865+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30535,1653,2
2026-08-26T10:52:13.9032865+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:14.2185765+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30535,1653,2
2026-08-26T10:52:14.2185765+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:14.5332311+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30535,1653,0
2026-08-26T10:52:14.5332311+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:14.8639474+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30534,1654,23
2026-08-26T10:52:14.8639474+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:15.1810770+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30535,1653,23
2026-08-26T10:52:15.1810770+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
2026-08-26T10:52:15.5144507+12:00,qwen27b-k5-long,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30535,1653,95
2026-08-26T10:52:15.5144507+12:00,qwen27b-k5-long,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23129,1010,0
