timestamp,phase,gpu_index,name,uuid,total_mib,used_mib,free_mib,utilization_gpu
2026-08-21T02:44:58.4930267+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30573,1615,0
2026-08-21T02:44:58.4930267+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:58.8268225+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30573,1615,0
2026-08-21T02:44:58.8268225+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:59.1559349+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30591,1597,0
2026-08-21T02:44:59.1559349+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:59.4681929+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30588,1600,0
2026-08-21T02:44:59.4681929+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:44:59.7956391+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30588,1600,1
2026-08-21T02:44:59.7956391+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:00.1053602+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30587,1601,1
2026-08-21T02:45:00.1053602+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:00.4175103+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30587,1601,1
2026-08-21T02:45:00.4175103+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:00.7313185+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30584,1604,0
2026-08-21T02:45:00.7313185+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:01.0589303+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30584,1604,0
2026-08-21T02:45:01.0589303+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:01.3839836+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30584,1604,0
2026-08-21T02:45:01.3839836+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:01.7107039+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30573,1615,0
2026-08-21T02:45:01.7107039+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:02.0380763+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30573,1615,0
2026-08-21T02:45:02.0380763+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:02.3665383+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30573,1615,0
2026-08-21T02:45:02.3665383+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:02.6914169+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30573,1615,0
2026-08-21T02:45:02.6914169+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:03.0212561+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30579,1609,0
2026-08-21T02:45:03.0212561+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:03.3450159+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30579,1609,0
2026-08-21T02:45:03.3450159+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:03.6718983+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30579,1609,0
2026-08-21T02:45:03.6718983+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:04.0010018+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30579,1608,0
2026-08-21T02:45:04.0010018+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:04.3284834+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30579,1608,0
2026-08-21T02:45:04.3284834+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:04.6390688+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30579,1608,0
2026-08-21T02:45:04.6390688+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:04.9507872+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30577,1611,0
2026-08-21T02:45:04.9507872+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:05.2771560+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:45:05.2771560+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:05.5885074+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:45:05.5885074+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:05.9002595+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:45:05.9002595+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:06.2263557+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:45:06.2263557+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:06.5532988+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30563,1625,0
2026-08-21T02:45:06.5532988+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:06.8801564+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:45:06.8801564+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:07.1908000+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:07.1908000+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:07.5166775+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:45:07.5166775+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:07.8426693+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:07.8426693+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:08.1736060+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:08.1736060+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:08.4946473+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:08.4946473+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:08.8047876+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:08.8047876+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:09.1312479+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:45:09.1312479+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:09.4590594+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:45:09.4590594+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:09.7958644+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:45:09.7958644+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:10.1132203+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:45:10.1132203+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:10.4242355+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:45:10.4242355+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:10.7487418+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:45:10.7487418+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:11.0587637+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:45:11.0587637+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:11.3843726+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:45:11.3843726+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:11.7125576+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:45:11.7125576+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:12.0380029+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:12.0380029+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:12.3503250+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:12.3503250+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:12.6608297+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:12.6608297+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:12.9865885+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:12.9865885+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:13.3139254+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:13.3139254+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:13.6282971+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30569,1619,0
2026-08-21T02:45:13.6282971+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:13.9572261+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30566,1621,0
2026-08-21T02:45:13.9572261+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:14.2835639+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:45:14.2835639+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:14.6105826+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30562,1625,0
2026-08-21T02:45:14.6105826+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:14.9398785+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
2026-08-21T02:45:14.9398785+12:00,4090-deep-100k,1,NVIDIA GeForce RTX 4090,GPU-eed52936-813f-8d68-1654-bfb56cb42bc3,24564,23022,1117,0
2026-08-21T02:45:15.2652534+12:00,4090-deep-100k,0,NVIDIA GeForce RTX 5090,GPU-67921d1c-ee8e-304f-b562-d6f87617c5a0,32607,30568,1620,0
